A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-314.48037400909476,32.99272157931633,17.952629072433712,827.6500203994044,1052.2828217041822,517.8687700757852
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-316.0614126753817,-249.83246686619816,38.28725985791159,1154.0740653798814,977.5328531815117,457.82590732086135
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,26.45245170374854,-133.11482665802663,114.02721854180321,1251.3010235321872,1020.1729892362051,1116.694478413734
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,69.93165133827728,-70.57521677830863,94.4742825776804,1104.7267161599486,950.2109250834404,1100.3678468664066
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,279.66830680590965,253.47642270412334,112.63308594538015,844.1494383451707,1144.5861831551208,1472.912330261768
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,220.397001741254,-256.25595733517457,126.7506866615482,1405.9829812401156,835.2968713868281,1324.0914469893287
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,41.32046109941123,-434.1967908646013,115.9599297640948,1554.495612843307,866.4503580700577,1116.970706693883
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,257.2960188604691,-30.381182081962358,168.1266228396925,1291.543762115911,1018.3133206008636,1466.8784900412802
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,70.58850006281699,49.11199983841335,140.6828265269214,1147.6651272180059,1180.7102320391457,1288.0014644578441
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,67.50131263264018,36.49427241608099,168.83590304690583,1208.9257309098655,1210.4161821866996,1322.940298388827
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,336.1792442765536,204.70031743414793,131.72668017896336,973.2599817591222,1112.959712844829,1569.9390873205266
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,12.952101749882141,176.4390895788389,129.34290599578955,998.4810406482175,1284.8275818068753,1258.8047915302054
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,0.1345898091463134,-37.060370174153874,19.444064298677173,805.6146807709091,747.366937998337,754.7169842507157
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-12.87995737417894,-118.1097941156329,81.03122042888343,1109.9739106003633,923.526955006088,954.4940831134675
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-107.06665945514692,304.41448886008516,153.9810399472934,945.4255389455641,1503.97797621915,1300.8030401133058
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,34.06439570715048,-53.97283003579057,93.95036300679911,1092.6264902181035,985.5354798058293,1066.7454536105472
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,268.93488215833446,-54.75346450159358,43.60423795308705,879.0379831721359,616.0004233726626,1084.0323631477274
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-108.20469291828913,-43.17723124509541,161.57437073415548,1293.9770233957413,1309.3625220406893,1123.616001408461
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-143.8276458406862,-225.25143253538886,90.04333893335412,1287.169243484102,1012.2643276182622,849.3672226286288
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,22.18539401279376,211.54251941476622,102.39372758146457,870.8822457113033,1221.615673042339,1180.842562382536
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,203.6070479960602,-22.988413881290544,117.86192923306993,1139.957020944471,977.1495408460178,1326.7039543771627
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-367.9507937335202,157.08374784123893,147.3498830373609,1167.2666151304588,1610.0408442606667,987.885425268721
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-22.775847661226827,273.20184775615365,89.03188339645048,772.3345092250169,1246.2463434654812,1112.6542124186587
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,5.239460683741218,74.4317194214153,70.4948948662767,873.0494350629411,996.3123364995615,973.9161861377867
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,194.14412533630482,-1.5702727645487704,141.39630170013072,1197.5485149595063,1056.8595995992664,1386.264355707657
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-244.93160094107716,-104.27778124546916,121.662236647035,1317.5667776975038,1291.2057910252663,885.5888343788667
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-8.040604022196076,20.475052076420482,69.03130336387356,922.2377659699184,960.0941610554752,938.0093741434122
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,59.531043276852465,42.593254465884286,52.81330183135033,818.305084441317,860.7135976487992,941.5423620539466
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,232.39373561725847,-188.799098710327,168.60591197919763,1445.5032337848957,949.4167438796652,1391.4098742686022
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,12.144918600215934,21.19337496733705,92.7473926304586,1018.8733179909233,1048.5331832261122,1060.030334789246
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-361.229042566043,64.12595845227582,37.17235997688821,897.2816358971518,1145.9855225367498,526.940502138368
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-42.767938136407174,431.4045970353082,123.7061389903835,750.45677791326,1500.0066957010624,1330.6058592560244
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,205.47461530028338,-145.05329710968837,165.51916351243324,1394.4586801664132,992.3766242315864,1378.51421808871
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-4.907678537203067,2.5054006934994835,18.10454211889729,764.3475822637378,771.7714706805887,762.886628452435
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,267.8769712187802,162.5471636923404,155.2834423977897,1077.0085766128186,1141.2371335004511,1543.4540359342654
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,87.16527926611069,82.94332436439527,28.47241918903995,698.0297341455356,782.2303074290517,901.7939475860716
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-32.475352423048115,-254.98436607676146,120.9399718526721,1405.3776146099717,1029.4160937422505,1059.3115284917637
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,273.76516871253244,318.04217773889235,140.25987006696343,881.589651252337,1252.4872783385213,1588.4891715918475
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,407.9083208431018,-157.0444550769829,30.764950163944373,982.9580214702388,404.0308831623914,1158.5765380833072
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,89.80520169783239,136.19140120576083,139.99479499238353,1057.6847243307116,1225.3112691572235,1340.2363981685305
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,204.0513159450582,394.0133963287156,100.17830079221031,651.5206927735883,1268.1705246781378,1417.9149413961454
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,78.56776536777292,-457.52586943440645,156.74122561315545,1687.3289160665654,967.95719550307,1195.0249214354883
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-438.6895208594654,49.57601272734535,73.31751483875655,1109.9319066092273,1334.4284954803966,573.5582108132057
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,95.63616213799253,-46.9884399218465,54.84129600991194,909.5528133000257,778.9872230829661,961.0881024917952
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-292.9073973135,-333.9865472728086,104.4655286053985,1495.405941997938,1165.3190854020859,748.3408273812146
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,263.84164613814755,256.1820911341749,62.61813390162176,630.2293562060198,973.2099584665986,1248.6073090789894
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-216.2011674174385,-379.99654392989567,62.87386066508688,1339.8649402313602,908.9664967924317,674.9343068540661
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-174.83093398282463,259.80945321873907,136.1322340769055,984.0444060874876,1494.2359832208074,1167.0593405324107
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,94.27239798272012,-164.05174000983584,141.98703890700858,1362.32777563118,1034.9840632274183,1244.8208663933624
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-117.92312693069026,352.31192992636556,56.27035295271682,604.2513030599781,1226.60061706069,948.1601715958614
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,208.0963767794734,-427.1776369423254,23.27573217092537,1202.5024889241924,411.95709890045913,933.3878448572392
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,203.81234762603674,-377.92064654010215,159.84421216365763,1616.897773135189,880.3044053288509,1326.436955705458
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-122.70540593046645,453.83699709012717,155.33830968394454,805.9923463428538,1620.1490414797518,1392.5689893682388
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,352.0914630400248,97.71364964138105,51.81313328793589,763.7459656098133,745.9026792407258,1233.2996357722373
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,19.87493094598998,0.35790093543878526,83.84354128364808,999.3480181805987,990.5625927841946,1023.6742475714233
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,4.629182427288863,101.90795468460192,42.18426258631201,731.2990285044854,899.621427502949,873.567052564458
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,30.472594482628796,-158.95680459897568,27.629540697403225,941.3534031539974,672.6716795183196,773.6324869969635
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-15.639377138430152,-49.985900532406525,120.74788581881323,1200.1433400274732,1128.3117519697837,1117.6717568478334
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-12.726911683034563,24.894756683958633,155.81702158684007,1208.6624514101213,1257.0435179970643,1231.7404870546654
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,209.910096775955,-99.2527982951527,11.668207308480714,869.1512950259138,528.3513754850891,919.5967456332671
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,127.87431764833342,-143.15539266308932,166.4635946993961,1387.9448205938222,1060.7363385053543,1305.6858772049727
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-34.41530242956099,-172.56092281444387,14.422504296793441,935.4492899567497,709.127219340149,670.6192338908795
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-235.95536145016257,-5.074351105816331,93.08109312642033,1128.3472637255484,1221.8893060812702,817.9516976159416
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,129.54749972899347,140.835730093162,69.99801964610826,780.7941166374114,969.2402704122838,1111.3985265193646
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-1.301135725590572,-52.1057616610848,97.34996380817479,1112.3718551225284,1027.1490980042854,1046.4884059060173
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-216.2684464021523,-347.9359372143753,152.58955553086386,1604.4584008741433,1269.848548066267,914.215235802563
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-89.9851737898674,356.61201741326477,25.52212710945838,462.1992653854381,1095.5613013626682,908.7338582177391
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-84.854267707396,-92.57644794493459,123.06649780963548,1263.7406838898933,1166.8418098978175,1046.2646231740491
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-83.12766401470427,187.18682410488768,129.56100881925295,1010.4252178574723,1361.3463972418194,1180.8782521317873
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,312.7906941241178,109.2676916143568,97.47905009951896,925.5526664089468,956.6753773919368,1392.9114561355354
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,3.339578985912397,13.843638032877703,29.962294324128447,779.1028156470766,799.5312504562332,801.452175123245
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,92.97273675817716,-5.321258260741169,79.28567070563486,970.9212123276221,916.6063089623688,1073.2162311268937
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-315.8340731953846,157.5879959778337,153.07255527361187,1148.4610968530035,1577.8806634372638,1044.0096751562196
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-192.41183212662347,-101.01409981123506,79.19602293420523,1141.5177109788472,1071.053268134322,773.1665089414631
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,312.1151519461121,276.98777735519263,151.9857689182046,963.593541294848,1203.8458018206522,1629.8476926405656
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,11.60245522167785,-25.649050812936544,86.14598303267043,1036.5004597279021,988.1910757454159,1018.9213949532302
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,183.18305577565985,336.61611471857697,64.22603472440188,556.2621634966206,1087.0537220574543,1218.5044099172562
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,160.64037695220526,97.33476426439512,63.56249636344222,793.8807094377328,887.7506492097215,1098.707554838423
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,108.74550119149917,-209.77069827130234,113.19291553186301,1313.8162371817048,905.2174627890031,1183.299884475543
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-95.92471108800063,0.5272555027097845,63.80243945407955,945.0213763027817,988.9052328834576,825.7754221913075
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,249.2566773270615,156.84319750577612,65.93436618925222,741.5081427676662,904.0950501402416,1211.936283264199
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,222.17373482262204,407.6056320776412,112.88298221661577,689.6551251170789,1308.1337516935375,1493.4684275529091
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-167.20478407743707,255.47315263235157,148.08176983808784,1002.4756634042699,1509.0590829616965,1207.5431276497657
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-137.9156172275364,-2.4643595043950026,27.996315817810444,822.3432665176628,898.6533442270553,660.520569466063
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-256.9639779600985,-154.5100787070397,152.2230648965351,1425.4955969609543,1374.229027055859,929.4199333446868
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-69.5336048653601,-70.24535053175482,62.70418764283421,999.1278979916383,919.203624193605,828.0937304178558
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,385.7428887312948,72.25291383718651,155.4975883965601,1189.1682900500814,996.511004893899,1614.7180860897518
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-249.15580260203822,196.16123760243468,65.62713141280946,847.5549840292446,1241.0905379091673,781.9901810384935
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-116.63724980274,364.8537232671489,51.01678623595671,570.1446646906919,1213.4819102164504,941.50154419085
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-490.2896553943775,92.70128105858662,59.23020532980605,1051.0129269635422,1343.9847643945366,506.08719979595486
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-1.6840755018260132,256.9492839345062,140.7686147561405,950.2329252062053,1376.995275585026,1322.2768068205646
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,53.070385427668846,249.73789710548937,75.20401684036804,711.8666729554853,1124.7753521197014,1108.2038315124626
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-59.331374933955786,-33.362666867892074,22.81042238816159,817.9770479451647,805.1673865439392,708.0465376511156
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-344.06083604092083,-145.716148541769,74.7829326333899,1228.4869735365742,1160.8878921251858,596.470687124973
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-65.84716177345653,198.6744974337581,100.24113482339432,901.4387418058199,1261.0656577277289,1087.5342499575047
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-3.8827099885944167,15.624491904489398,119.01925104705589,1127.8163989911018,1155.611675867512,1143.907607849333
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,207.89467311656378,-131.63600415259782,66.87413533741734,1033.6824179686025,691.8168109059194,1110.3631831607083
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,394.2008872314929,-1.2336840021781452,96.2109776026235,1038.5477195148735,816.6523720189804,1438.912736948941
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-7.112366853146102,-13.289451392458568,135.33480467026527,1205.0498664273216,1188.2349716933302,1179.3956051554667
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,70.31694727782694,-268.215008934899,108.73396818854573,1358.7410202407975,886.1765414494215,1126.2446496534117
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,237.6829088877303,-370.12711174725223,93.05621949273628,1383.5077714432518,624.2699171705094,1242.6297723330704
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,93.0811328048805,32.58468677689564,144.8585975762548,1172.9501713478087,1160.8937869396414,1311.408436923715
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,95.7298410978377,33.875024122674375,93.40858781515388,992.9765295282554,1003.5821916470462,1146.4900992702599
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-317.1730116641093,154.31911783633606,48.52584973547536,846.7921203955135,1197.329711877119,645.4927379454755
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-38.40536237477367,-300.06905814355656,73.77890301471204,1261.3520843787205,814.3248329888562,888.1994157826267
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-425.0595800909501,-74.56331160381967,98.96859227387195,1300.5967120603623,1370.1359822166476,641.2652480025906
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,119.7327900765085,-102.46507483965236,56.61796695824849,969.0082288204666,730.030414735982,982.2196113217014
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,237.56984929664964,244.29245328519545,24.7847041224888,545.1496025026725,815.2749235772305,1100.9810539408995
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,92.28876151432189,330.55079877748227,159.53497821409945,903.6838297677137,1384.745145379551,1487.2821766406842
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,488.0169189532883,-108.42072773086178,75.80548806148558,1075.5454393502528,606.091823978051,1430.132728434046
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,62.35906056820382,-253.01493537556,145.88571009501507,1462.0692686053926,1027.5770631092835,1199.8063120136414
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,266.3149748705915,38.582724095793516,36.35257582143589,769.1957055205709,666.3377505648829,1077.4932934032377
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,326.9152451129558,66.50215318806801,119.98604944886961,1064.1848962788952,978.3914803672844,1476.9335270371241
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-421.2341237004894,-116.41343431874037,61.60609721559942,1185.8129813522287,1191.2301170093194,471.16165980075306
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-113.13518056129747,279.41526544539215,92.68980247617685,817.2852842772398,1323.0228633407448,1054.592644997688
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,140.0050383473732,-426.19639011816383,61.44198508974583,1309.1052557280163,551.8993197665934,1027.5272975299426
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,150.0475972335702,72.40842806632061,102.16698634150211,984.8107233572721,1032.2774377531127,1245.5782922930064
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-17.02697490401589,23.723197073266657,40.557895101659454,806.5848335778829,854.6910873175644,818.143123876811
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-101.46788963449735,-86.47591865806793,67.37069151590282,1044.525465486334,954.2525949962996,813.6576096860562
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-2.035907604732944,71.15205321567716,69.13200286036209,872.2261852617261,992.8745010734483,960.103003521639
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,148.486409269077,-421.55258979688233,17.557732309013936,1185.4533261101444,474.0484551800049,852.4216492742506
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-142.71039512126447,-454.157363959797,97.3766207911907,1536.7351259969037,953.5674328500451,888.3221365156488
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,35.22228921277042,-2.536251299616956,32.57840278523439,798.0854988575434,772.2775094969675,833.009590208212
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-157.87093775204386,-368.4073786074845,135.21516387420417,1581.5139226701458,1151.533026493351,952.2934893502483
