A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.9189174055264662,2.49111695730437,25.562430796377633,75.47880450266968,78.2756418303011,80.92467412415839
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.26642299980344,-14.019399422753924,149.1062929642342,135.54948349105106,107.3929905455909,125.03813258198066
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-38.294572207012976,-3.021732609734434,95.51103876186149,122.9045461172283,134.0904530571862,68.23929385310167
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.251245315105722,15.907280397249831,21.996698023429744,60.980980715318466,79.72900819737869,95.39878071006933
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,45.54504370460389,19.611650837348655,44.8987426593863,68.60794223911705,77.89439869038098,133.61132647525292
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,38.141171803997,-9.644147718291789,116.36840508213687,121.76953668066932,80.38880901877324,147.95341430253697
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.289524499894478,-7.019707955863411,80.42724583804056,104.00306027607753,87.4268920613776,106.42893793242861
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-45.28810799607461,0.5514847235391399,108.58847344728245,127.66107648245722,147.47354048330251,69.02669416283342
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.385355226820318,-35.61649028381019,101.0170621585428,144.917423080521,97.56981691877083,91.73370696184524
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.83958880576236,2.7271780544200674,148.41283336105238,120.76663720998826,131.6035281393937,114.2863067213043
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,26.901369589390377,-23.939519749613144,145.75991281537807,145.17516868079912,85.6692568602575,140.53685754145698
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.112390056205527,5.151531415962545,74.97113542338957,88.45485091260757,83.47291176619248,125.07582572314492
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.039227039354287,1.0520756457978413,78.18722136839406,99.63426067143031,105.32319436751769,89.62570419906625
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.172785830253552,40.7150272765984,97.74670723405707,73.24903740368285,145.3203357119307,113.60983903982324
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.481098995723271,16.171730642425178,34.81487189860054,66.61861729272651,96.47909179991676,82.0019362506071
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.6002842751078115,-9.434740229245941,153.52888595756446,131.86133772783379,111.28587354390419,126.37549567131529
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,37.58493020349883,-27.206590553053477,70.36641248306019,119.63302513901895,49.173464193133164,128.69860133828516
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.501677093291496,-30.572485631698793,51.48503495144624,115.11574815992765,56.58795495602425,97.54644567147908
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.5401548248948393,0.6900955126582042,52.242748266486686,85.55458193080052,84.90675112099977,90.55674275331064
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.355176669073865,-37.96889199718236,168.06091136422629,162.54574727230315,98.14589244125561,123.3228098351438
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.933995641342022,-1.0775591120179606,104.48305786717552,112.03864365029112,114.22779796305129,101.08455123737461
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.194161260640563,-4.054544338066918,60.09338992420641,91.81857072961091,76.79752328630234,103.96912936802352
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-48.5019708943998,11.27881407035315,64.30914726716861,105.40948356546322,137.0418329934699,54.033387215673294
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-29.083467482086895,36.12729754060455,118.21772957322325,91.33428217174185,159.84537885996178,107.3682665713799
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-36.81068400517266,0.9203716332320016,22.70850044344609,89.0919273313221,109.56647839479525,46.510466877098345
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,29.12899494594061,-14.31459640765588,61.1228950379393,102.49713299463717,60.52982714492762,116.7120734413929
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.4668063938546174,-7.944597200633185,36.77985120766324,88.80542902628272,74.45368822202822,81.47833899303716
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.211254053662868,30.633383843324744,111.88500232487297,80.49800053330435,130.43541447661102,130.01461346931578
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.040089479071064,5.887824301921516,138.07463916688977,115.61524396651916,130.52257196768105,113.93586224963308
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-44.577564209003945,-10.699156474866776,28.94969364691212,105.36600335190312,113.06570278495884,34.18142998653225
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.503267907347873,-18.224740080797087,38.59913721241025,101.82844471916452,79.73251353272998,68.50624703233002
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.830161830353982,0.06294920695268647,70.91200741054818,97.33215665652037,101.35090857613213,86.36014053920319
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.59886734280282,2.4715349801572555,130.1990197791874,118.55347096130888,130.75964063764144,105.17303100165941
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.275204237006776,-21.82066314892499,59.99549768435658,109.72017002787672,66.55374810944377,98.92688247183409
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.534531584202094,28.482809121343177,48.12232928341299,59.13331673221519,108.84183623631988,94.81486720669976
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.10594832913113435,1.1543385189608957,167.72687253023656,123.39340006757027,125.25413870344543,124.98672506821211
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.21008070983652,-6.817373233145457,18.44252140916545,83.11869684963138,67.69033172566,80.06125055317563
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-31.724325893646398,19.369121688567787,92.33274447977834,99.40708429082369,140.58101276488512,83.57954292717152
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.4001331787310442,-0.1859121701418365,147.59644828046362,121.98761301040703,121.41361505291862,122.13828632977284
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.8871582817791,-32.982918618018125,50.60114230168747,125.1802173023,91.79272884442364,58.13787254442583
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.207833662012344,6.376665911421449,137.1666758656375,116.49649854261892,135.51536559883894,108.42043271982408
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-17.316085057172216,-40.99653421356613,57.918899573048805,133.39477199525135,84.40817856460076,70.22104574811816
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.7006599819184689,0.36278653038201114,79.38008448096724,98.33298590842331,99.26104378212642,97.93028997628515
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.49579716942358854,-6.832426775370066,99.53716285348848,113.78883605324202,102.83124507336326,104.78038359445377
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.959982872590528,0.6407762673393718,164.54853072304314,124.20472155071738,130.49779669654993,118.41838974267286
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,22.976029801484696,-14.444913037001513,160.5647403781388,138.79648103729605,96.73078303938765,140.03079613746507
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.615535308111973,1.3383412604823597,56.92598555418211,90.68899489558807,97.67515489455741,79.16869957302102
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.557151320029343,-8.386736867603615,22.649792542859934,87.44524147488747,81.04743634037895,65.58607939243268
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.3074157427048258,1.6047645963623973,145.17044925676112,119.73448896221244,122.08708349988311,122.28747591903124
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.250271841245914,15.401508787682447,117.24940692793423,101.38708882317572,131.5930911422164,110.33454088907881
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.834320163209794,0.4182348970510942,55.78645559329088,88.69676922487274,90.75267967322107,85.80370588317935
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.31151981707224,-34.10598263051504,38.15694673201969,119.32252716735384,82.49062478641191,59.440730251834516
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,13.962875502736598,7.762536311532152,10.581384518747345,68.30857560073159,69.6595023529507,91.5271701097894
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.106599093602359,14.525033112383811,25.14643231548206,63.086024260173104,84.24316776144343,89.0563477504737
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.438825334335814,-23.844010610976788,79.29140472722814,129.65212046781755,106.73564723801485,68.47089846681023
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-35.76500538481871,-11.432047838321058,124.32727158251241,137.62253114979274,139.53800803219676,78.43757438216146
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.307491283756626,8.566105877622752,77.85898021657036,93.68420164080801,112.65561105693702,89.03237157851164
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.749758182328524,44.257597082005546,99.72640112928894,62.29945573036946,137.04754151131743,133.42519831400912
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,22.757710124238745,-9.881719207331537,20.0922049199602,87.55731957549834,53.11179514602567,95.64216259207898
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.00170750127105,-39.2451054527377,98.40567297714571,143.8756004170666,77.28115984846335,110.48875725159253
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.682333836987161,-4.750053626566855,13.200812599989291,80.41655126866381,67.67879383383273,80.16092545289324
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,23.847797287928124,-29.50828797260795,121.01996078449434,142.41232025074987,77.86748567934123,132.58508653123002
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-38.81772248310092,28.3314640822342,119.27186874423505,103.50545675558381,162.25789919365468,95.3769898977061
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.242634029340723,-5.836336299598543,97.72049216557991,110.75605695776459,97.7402293902852,110.8564496289858
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-37.86200896903267,22.004546544829847,117.86396849063487,107.87997262814183,157.05684140433976,91.29000323530444
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-40.6303796478474,23.42168167429165,78.51979883790044,96.79295217987524,144.01587278333128,73.33704379217527
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.7675018054464635,-25.09239727816075,42.47569765376801,107.04204618807849,62.29532603383425,86.84885012029139
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.712027149838422,21.69655530269253,156.59205530632417,101.24617209409398,129.79822657741198,142.2579283640459
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.093349186873834,-40.46983217035339,11.856517349058961,118.3062576664721,80.95771085724827,50.39871356734117
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,31.820583595710858,29.11914240845885,51.26283021159953,56.594371904757374,93.63694805273306,126.88336672711526
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-19.45286005887609,15.981149442286586,47.03865050060473,76.88570532095758,110.10414127874803,74.29351489023952
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,41.82387138960127,1.6364849109867148,54.89357836227009,86.66264948575622,65.97209213972974,129.00215874688917
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.553149784062775,37.242627121433365,29.093692607710846,47.28522379939322,113.55460114613155,90.54578656936188
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.3265628861689127,2.4347249447279458,93.93729308139554,102.6979968869364,107.37535392827478,104.17143374310508
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,30.36160073371909,-19.522047274356535,118.30605004463344,131.6417211887437,78.4669006555007,139.31953134085077
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.139734823851724,43.16245978242245,122.73956056326685,70.69450030036755,139.21592393837537,147.6391635016761
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.673648466408006,0.06800692129182741,95.97947978704774,105.12604032618,104.41625029199282,107.19964361616361
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.6068994304486126,41.08751486535133,43.80044429247054,45.46071177803642,116.76881347950335,102.13708619499216
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,26.11448684679083,-1.7633694158908626,38.94574372543264,82.97416510900138,63.229746526507014,106.68360482994885
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,13.086645754779466,-28.162779082793694,131.51268315713523,144.84202418004728,91.15907696988147,124.18053523021972
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.341654570489835,26.126585039409704,107.2221656710818,82.23667524964603,122.32843584521596,130.47122905100696
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.2888565008553,-18.065168717578032,38.03356151196258,98.42319993974309,60.92033183202968,89.96630474177879
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-19.246320938705512,-0.5455516378315506,153.85849296257737,126.65640831743056,138.8407851594042,105.51860306570157
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.289053278626394,-24.650065721329426,67.06547248895275,115.72601998382672,70.17367655374244,98.96815207191192
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.157002328588892,-16.402234221017984,106.05340609562299,123.88535254846397,89.60569823990198,117.88432822767928
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-33.130811974623924,7.180674889125946,56.32671905041153,95.62143396907479,118.8819881931666,61.0688682452731
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.1453811928011506,12.969840909990834,84.66320068244761,87.7058323698919,108.85413426910473,107.03630854183628
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.261662676357304,-20.980252948978197,40.80681910622852,102.0784353092661,58.47658034961944,92.80313281643208
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.780954018477527,-40.12369511896964,55.47717057071863,126.418919932463,58.04267897709165,95.60344949463065
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.881519781293253,21.29877464263982,52.038628832256606,70.76626080090674,110.36714302769288,85.1099532234692
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.114387212339107,9.668864044468197,53.5721523353228,77.16309176469606,91.66516721351024,94.56452508323633
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.063657953671594,1.448203931459339,163.99643628363182,122.6538582057214,115.98321206396997,134.800219954525
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-35.82424277567557,3.213411151934035,124.27331625155153,124.42440857045517,146.81411877407524,84.66054036399973
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.161069296674633,11.042223247340923,123.98775574187952,102.99037361285824,107.29366895782287,142.33183510412186
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.662891920321146,49.21503373966998,111.61772301875433,66.16714489967501,151.79110731702792,131.5831944801388
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.309864467260756,-6.275876096812563,148.42221173020204,130.48366381006943,130.55398096927865,106.37715025571737
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.444110240976744,30.055388888114134,44.94558142000965,53.44057366621053,103.04960507662673,103.04257347034438
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.13277299152014493,5.066882073205822,75.9718997095801,92.15843155704485,100.72699544152117,98.3717568085794
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.662009722984786,-8.851825393934362,91.64305590467163,115.2229751557768,106.20378107955338,91.24480669772502
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.891053336420768,1.6809313259047174,135.81387294322133,118.76196803216416,125.68662781315274,113.49270386110769
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.00946876978488046,-4.868280370102562,165.53145245964996,129.22690677816587,121.79802543733108,122.21302058109762
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,32.250617779058786,18.8367929114408,161.29211669737518,107.60628315055507,112.68103570971546,161.2176966013334
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.241230048814083,-24.29325570792316,57.32298101144421,111.14476438384108,64.04815177569222,97.67888351417238
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,33.20559938118962,20.70858966782629,133.48073224947757,97.66316499323995,111.96584726932255,157.21509741121957
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.1251227629405,-22.553701576616742,126.94880150516157,137.70572434560694,91.82556646245853,124.98512517950772
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.730076330575785,-23.54229346134297,118.98621632761524,136.86451293982935,97.17109091492343,112.58033273593631
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.53080570232609,0.011994326983823416,110.64189532084205,108.80708377202457,94.56089369667761,134.8607718904598
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,16.310602608832152,-38.00196501193563,138.23806737068037,156.65030168676503,85.9047380028099,127.57505428437399
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,30.740028723692344,2.7050876835315614,140.52432372845544,117.53369891814718,99.85343125924291,150.0844452105973
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.48067347003505,8.837332449236115,21.618460547761824,69.49191296892076,87.0766652576038,76.43997413575865
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,18.75634646565142,-2.2524807538095657,74.86670113873517,95.87671984464824,82.38828807790236,114.23424877012431
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.307420014928198,6.729677490783474,124.10973074978686,112.85637931342661,131.2130387534417,105.27698168946453
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.5813546184191356,9.409631941213949,36.77733609574054,71.64498574370111,85.98203686579774,87.29361477304455
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,42.11824827058025,18.7342168000507,135.78434567059128,102.2092671604958,106.02070691314117,165.26775271538486
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.580263988138503,17.377416648302592,164.3533650945826,106.69945571271248,128.76440187731384,139.40018103173182
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.1625200274148835,1.0553586177129621,34.51638171617471,81.19686423021916,86.89566350596186,74.35721998180058
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.432613477459416,12.276365185938118,168.22349442666888,115.76918732483642,150.95867440993595,111.65854581230822
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.2619978622268535,14.037336348110616,156.75408315812646,108.99278091401769,127.08056579282052,135.4148141055472
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-28.465150028510788,7.237838085736185,32.313301967414375,82.95205518726948,107.27797732121473,58.277603056638256
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-17.068467462550547,25.137345471302684,95.97420439791499,88.0859001731826,135.42233064968008,100.53622840208732
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.001578691290712,12.12217070896601,84.38947055958954,91.54304009149998,114.913367423976,97.2430960751733
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.983377603921854,2.459239404383896,18.172408430206506,77.22413868502416,90.48531625302164,64.52637505293544
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.244695635557493,-2.472828059558553,17.15854551599021,78.64786337843832,71.57927551615934,79.40992968400795
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.9598066632594215,0.5899146696610538,135.09042779786176,118.03332503058229,117.096140843087,121.99295820695225
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-22.629122853947845,41.87769494179882,46.11255105917763,57.585384398541976,130.48349365163628,89.06052687727677
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.6568912434055477,0.3376216789409254,92.29568355833399,103.56065538902837,103.80765329990395,104.76948988200647
