A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,x,y,z,fi,Ld_1,Ld_2,Ld_3,La_1,La_2,La_3
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00029,249.9999,88.59214,-151.4079,-31.407871,-95.43983,696.7626,0.0,-321.09464,327.1955,0.0,111.787575,316.55664,0.0,-101.58213,446.83832,0.0,88.59203,317.902,990.5564,1111.5931,-107.47068,56.62434,132.72807
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.9999,82.326935,-157.67311,-37.673073,339.34216,544.7719,0.0,74.70401,202.03795,0.0,503.83978,144.22192,0.0,305.96216,297.01065,0.0,82.32683,567.7902,1173.8096,739.05365,-53.297928,36.73287,119.34497
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.9999,24.046633,144.04659,-95.953384,407.2626,-30.434875,0.0,-23.414566,14.477219,0.0,153.02951,-380.95633,0.0,178.95932,-132.30478,0.0,24.046518,1107.9977,987.2587,722.8654,-68.434395,31.4072,170.52116
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00027,249.99991,61.13416,-178.86589,-58.86586,-54.662712,-165.74115,0.0,-425.304,-389.6272,0.0,-46.091858,-598.66876,0.0,-175.35268,-384.67905,0.0,61.134045,1167.0221,454.33194,917.4385,-92.684685,14.059789,-173.82599
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.99991,96.74753,-143.25252,-23.252487,-48.03131,274.84183,0.0,-218.97795,-122.9988,0.0,211.03575,-72.12219,0.0,-18.657684,26.573706,0.0,96.74742,726.7472,748.86597,782.3623,-93.78948,30.22715,146.84506
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00026,249.99991,123.88956,-116.11047,3.889547,190.85336,-61.057205,0.0,220.22571,-493.07245,0.0,579.6758,-251.62714,0.0,330.2517,-268.58545,0.0,123.88946,1078.0851,1086.2732,379.0583,-79.803185,0.36539805,139.0624
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00026,249.9999,136.99153,-103.008514,16.99151,103.36818,29.936096,0.0,229.90715,-384.17474,0.0,525.2681,-67.532875,0.0,286.1812,-140.59035,0.0,136.99142,975.5557,1102.036,550.58453,-83.91762,6.032994,128.2359
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00027,249.9999,42.156963,162.1569,-77.84305,124.73762,164.45421,0.0,-298.56448,73.266266,0.0,-7.9418793,-247.73012,0.0,-60.589424,-3.3366315,0.0,42.15686,844.8055,806.6264,909.64764,-81.50909,45.29158,163.89926
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.99988,14.205547,134.20547,-105.794464,496.39902,364.06152,0.0,79.735214,481.92242,0.0,185.99706,62.150314,0.0,254.04387,302.71127,0.0,14.205444,806.74023,1363.3175,882.2991,-52.025215,46.074696,140.42091
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.9999,138.58598,-101.41407,18.58596,-361.4187,103.95982,0.0,-223.40619,-306.4698,0.0,63.029938,18.26788,0.0,-173.9316,-61.413853,0.0,138.58588,966.18396,671.1284,955.7214,-111.96673,16.760118,147.16106
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00027,249.99988,23.794579,143.79451,-96.20543,-61.25554,3.3072205,0.0,-491.73096,50.11351,0.0,-317.02817,-346.0924,0.0,-290.00476,-97.55736,0.0,23.794477,998.57336,665.373,1193.0227,-93.5169,55.768826,172.5878
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00027,249.99986,125.01924,-114.980804,5.0192337,-325.37772,670.25494,0.0,-287.49374,238.90274,0.0,67.12625,487.38785,0.0,-181.91496,465.51532,0.0,125.01914,463.25204,938.4434,1270.108,-134.61804,51.940456,128.97646
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00027,249.99988,141.73439,-98.26564,21.734394,-575.86774,93.00513,0.0,-415.5216,-309.22495,0.0,-147.35335,30.754436,0.0,-379.58084,-61.82163,0.0,141.7343,1074.3665,489.23285,1143.9567,-122.41222,22.951221,152.35681
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00027,249.99985,112.77427,-127.22576,-7.22573,338.14224,447.82742,0.0,283.67807,18.253723,0.0,682.932,185.87375,0.0,434.91757,217.31842,0.0,112.77418,647.4834,1261.1125,709.89154,-58.517315,24.2645,104.94652
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00024,249.99986,65.12246,-174.87758,-54.87754,-218.22429,331.93646,0.0,-572.396,82.81342,0.0,-179.5628,-99.34651,0.0,-323.3942,105.134445,0.0,65.12237,702.80206,652.60223,1119.7222,-108.08972,63.260403,159.0339
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00024,249.99986,112.36713,-127.63291,-7.6328835,185.81258,-39.49547,0.0,128.29723,-468.67126,0.0,528.7322,-303.89264,0.0,280.94745,-270.68634,0.0,112.36703,1055.9722,994.816,390.15997,-79.86526,1.8046563,149.82562
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00023,249.99985,79.219025,-160.78102,-40.780983,247.06378,685.2423,0.0,-35.767014,357.3603,0.0,389.6029,276.36298,0.0,200.30006,439.6552,0.0,79.218925,400.1411,1193.4805,910.8885,-51.87045,45.920044,121.53575
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00023,249.99986,29.865881,149.86581,-90.13413,240.25764,109.751724,0.0,-192.75372,110.76577,0.0,22.87425,-264.74017,0.0,23.459515,-14.741004,0.0,29.86578,922.0986,909.02673,875.3576,-74.89698,42.213085,164.40958
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00023,249.99986,61.625824,-178.37422,-58.374187,165.92773,287.47552,0.0,-202.77866,60.417233,0.0,178.21324,-145.36255,0.0,47.12094,67.51004,0.0,61.62572,731.58954,868.3108,773.8561,-76.89098,40.196484,152.72426
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00021,249.99986,160.54475,-79.4553,40.54473,-279.45428,-84.12651,0.0,2.0216217,-413.17236,0.0,146.24551,-4.8837433,0.0,-43.729046,-167.39404,0.0,160.54465,1119.5647,872.3787,873.6265,-104.45442,5.7120914,145.477
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.0002,249.99986,50.09695,170.0969,-69.90305,494.46112,-67.612335,0.0,87.81348,-216.39926,0.0,419.99103,-494.1729,0.0,334.08868,-259.3949,0.0,50.096848,1176.5576,995.107,446.07242,-65.14893,16.558561,179.2515
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.0002,249.99985,30.027351,150.0273,-89.97266,34.38156,-81.55822,0.0,-398.63092,-81.76451,0.0,-181.94557,-456.66125,0.0,-182.06487,-206.66144,0.0,30.027246,1082.1046,627.1989,1048.8667,-88.17924,41.822918,177.63187
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99977,250.0002,249.99985,90.411804,-149.58824,-29.5882,-88.712776,502.17444,0.0,-302.51855,125.62836,0.0,130.4831,128.74051,0.0,-86.91593,252.18114,0.0,90.411705,505.66812,841.9922,967.6451,-100.10407,47.990463,139.47623
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99977,250.00021,249.99985,34.671185,154.67113,-85.32882,435.94638,552.8255,0.0,4.372055,517.56256,0.0,250.69829,161.43967,0.0,230.33902,410.60913,0.0,34.67108,624.5112,1339.039,903.399,-45.728424,49.45715,132.93155
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00018,249.99985,106.82232,-133.17772,-13.177679,-267.8343,-63.37697,0.0,-366.5492,-484.98724,0.0,47.933655,-359.6713,0.0,-195.48314,-302.67844,0.0,106.82223,1096.5883,499.7018,830.0398,-104.13711,1.7216209,170.26668
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00017,249.99985,142.0379,-97.96214,22.037893,-42.3403,-81.72403,0.0,120.13422,-483.099,0.0,386.4978,-141.70401,0.0,154.76398,-235.50888,0.0,142.0378,1082.5524,986.3043,598.60065,-92.24149,0.98185045,143.23344
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00017,249.99985,112.632706,-127.36734,-7.367305,-73.83484,234.7784,0.0,-129.36023,-194.65935,0.0,270.3066,-28.026463,0.0,22.370638,4.03094,0.0,112.6326,768.77545,797.43866,760.02625,-95.5113,22.513536,141.61105
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99977,250.00017,249.99985,132.71353,-107.2865,12.713536,-458.0009,32.665894,0.0,-362.70526,-389.73035,0.0,-44.547195,-96.00336,0.0,-288.4177,-151.02249,0.0,132.71344,1070.2804,515.25775,996.17053,-115.33601,12.357377,156.07442
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00017,249.99985,89.68619,-150.31384,-30.313812,-275.24185,409.8827,0.0,-493.79907,36.074448,0.0,-60.79274,33.70279,0.0,-276.61108,159.88666,0.0,89.68609,651.15015,652.63184,1069.5001,-115.005226,55.225597,150.06476
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00017,249.99985,163.06412,-76.93591,43.06412,-340.1701,-30.972183,0.0,-44.50227,-347.32703,0.0,81.634926,66.90661,0.0,-101.01246,-103.7974,0.0,163.06403,1085.6423,835.5892,967.80756,-108.260345,10.527822,144.14302
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00017,249.99985,119.59864,-120.401405,-0.40136772,-523.51636,260.40955,0.0,-526.55,-172.59238,0.0,-150.04242,41.281788,0.0,-400.03613,43.03307,0.0,119.59853,906.1255,471.6347,1151.2513,-125.29262,43.9633,151.95477
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00018,249.99985,19.586197,139.58612,-100.41381,224.82036,118.6841,0.0,-201.05952,196.95416,0.0,-55.90307,-211.00381,0.0,-10.714015,34.87801,0.0,19.586084,909.5394,963.2885,966.163,-75.68927,46.34549,162.59538
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00018,249.99983,42.643795,162.64372,-77.35621,-41.0063,259.0496,0.0,-463.51828,164.26825,0.0,-170.17883,-154.24718,0.0,-224.90103,89.69011,0.0,42.64368,742.0843,776.70087,1092.3663,-93.16768,58.78662,161.54756
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00017,249.99985,124.93817,-115.06188,4.9381638,-265.6613,107.867424,0.0,-228.38763,-323.5379,0.0,126.58355,-75.55491,0.0,-122.488335,-97.075035,0.0,124.938065,930.8471,661.6047,852.60065,-106.582596,15.46908,150.14384
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00018,249.99985,166.05997,-73.94009,46.05996,-285.29398,-368.04303,0.0,26.503578,-668.51294,0.0,130.81912,-248.25305,0.0,-42.65706,-428.26953,0.0,166.05986,1397.4742,908.29767,777.1131,-101.779724,-10.691808,161.09793
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00018,249.99986,99.864296,-140.13574,-20.1357,83.3457,381.96893,0.0,-65.716965,-24.577759,0.0,360.89435,49.603905,0.0,126.1745,135.66505,0.0,99.8642,623.6256,930.8705,746.4729,-82.31961,30.712378,132.58556
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00017,249.99986,52.79557,172.79552,-67.20443,53.03173,410.70755,0.0,-346.15973,242.93964,0.0,-1.2723083,-18.886246,0.0,-98.13332,211.5869,0.0,52.795467,591.6739,906.76324,991.8043,-84.85767,55.017918,150.98166
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00018,249.99986,56.434025,176.43396,-63.56597,138.85704,256.714,0.0,-248.8832,63.951393,0.0,111.92462,-175.46008,0.0,0.6329388,48.401688,0.0,56.43392,756.1451,836.0058,820.97144,-79.41825,42.42141,156.71455
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00017,249.99985,49.723347,169.72328,-70.27665,-68.09088,395.441,0.0,-475.70007,249.30876,0.0,-145.34084,-30.62497,0.0,-229.7105,204.70818,0.0,49.723244,608.3814,844.8772,1114.9773,-96.42608,62.484364,155.10399
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00017,249.99985,62.389835,-177.61021,-57.610165,168.78448,161.73608,0.0,-196.86148,-70.218475,0.0,186.84042,-270.89972,0.0,52.92127,-59.794106,0.0,62.389732,855.0874,795.29395,716.7839,-78.61571,32.71127,161.3599
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00018,249.99985,132.09952,-107.90052,12.099519,-305.70227,112.16855,0.0,-214.93869,-311.22473,0.0,106.34883,-20.924099,0.0,-138.09727,-73.32666,0.0,132.09943,938.98804,677.9011,898.12146,-108.99984,16.168922,147.76317
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99986,89.80165,-150.1984,-30.19835,-256.4817,252.80298,0.0,-474.28522,-121.44498,0.0,-41.27495,-122.944046,0.0,-257.34714,2.8046596,0.0,89.80155,789.9913,544.76074,982.52997,-108.94521,44.01936,157.43318
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99985,161.23735,-78.7627,41.23734,-240.88152,91.22513,0.0,44.55134,-234.39429,0.0,183.82935,175.60788,0.0,-4.1668987,10.813055,0.0,161.23724,940.1572,948.52325,960.1237,-104.84553,16.261412,135.278
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99985,44.423214,164.42314,-75.57679,-304.5134,158.4568,0.0,-723.87854,50.601433,0.0,-420.79004,-258.6517,0.0,-483.06055,-16.53126,0.0,44.423107,894.94324,568.65424,1309.2528,-109.89271,75.52422,169.3773
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.0002,249.99985,89.183174,-150.81686,-30.816824,-11.658939,270.14487,0.0,-233.48947,-101.73026,0.0,199.47939,-107.90324,0.0,-15.222859,20.170465,0.0,89.183075,729.94824,747.4761,773.3198,-90.915184,32.196148,149.53375
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00021,249.99986,85.294,-154.70604,-34.706,262.24405,28.750473,0.0,15.701233,-327.2222,0.0,447.25433,-362.74786,0.0,241.73335,-220.40652,0.0,85.2939,1006.0306,898.4954,440.68964,-74.89005,11.086853,161.85344
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00023,249.99988,78.94854,-161.05151,-41.05146,-364.45737,148.57498,0.0,-648.8329,-177.96823,0.0,-223.85004,-260.97275,0.0,-412.37994,-96.78867,0.0,78.94844,926.15,388.42896,1115.7789,-113.17362,56.002525,167.62994
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00021,249.99986,132.21718,-107.78287,12.217179,100.99013,-59.73523,0.0,192.62296,-482.94122,0.0,513.31366,-191.9814,0.0,268.97568,-244.88583,0.0,132.21709,1064.5364,1058.7858,468.27454,-84.55629,0.92316896,138.8697
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00021,249.99986,101.245155,-138.75488,-18.754843,-182.08908,394.6579,0.0,-321.31143,-15.3628845,0.0,103.38837,69.07782,0.0,-133.33723,149.45766,0.0,101.24506,632.1357,729.0998,951.55914,-106.74147,41.659786,143.26978
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00021,249.99986,21.76518,141.76512,-98.234825,326.43988,352.75568,0.0,-102.108,414.77667,0.0,58.454617,12.632675,0.0,94.26224,260.05487,0.0,21.76508,724.90564,1191.7996,956.5369,-63.235744,50.13521,147.59328
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99986,54.755405,174.75534,-65.24459,-237.79852,193.95564,0.0,-631.01904,12.633973,0.0,-277.37915,-237.244,0.0,-382.06543,-10.218207,0.0,54.75531,840.39014,563.934,1173.207,-106.437065,65.371895,167.05803
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99988,29.009861,149.0098,-90.990135,558.0343,97.939186,0.0,125.08635,105.42222,0.0,335.08032,-273.2633,0.0,339.40042,-23.300756,0.0,29.009764,1060.7148,1161.3951,577.332,-58.258163,31.41874,156.8754
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00026,249.99986,137.18364,-102.8164,17.183651,11.15921,139.20367,0.0,139.08609,-274.48056,0.0,433.3836,43.149994,0.0,194.54306,-30.708834,0.0,137.18356,860.8687,1030.101,694.39966,-89.25726,12.646161,128.53879
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00026,249.99986,130.79451,-109.205536,10.7945175,-412.6115,587.0937,0.0,-331.5142,161.74304,0.0,-3.6984558,444.65125,0.0,-249.27461,397.82944,0.0,130.79443,583.7293,850.6504,1284.0504,-134.97952,51.071068,132.63522
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00026,249.99986,90.012535,-149.9875,-29.98745,80.04075,491.63202,0.0,-136.38383,116.584915,0.0,296.6291,116.67974,0.0,80.09549,241.63225,0.0,90.01247,514.6305,955.27673,839.3486,-81.05243,40.19954,132.71709
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00026,249.99986,63.28659,-176.71346,-56.713398,178.14294,242.55771,0.0,-183.82806,4.9089613,0.0,202.96777,-189.7425,0.0,65.761024,19.24134,0.0,63.286514,778.1091,848.72034,732.05536,-76.76512,36.505943,154.92418
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00024,249.99986,107.001755,-132.99828,-12.998231,-298.49228,276.59778,0.0,-395.88635,-145.31964,0.0,18.202057,-18.706173,0.0,-225.39206,37.52404,0.0,107.001686,782.5653,588.9218,974.9093,-112.42216,37.03148,150.4172
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00024,249.99986,108.090965,-131.90907,-11.909018,-240.83691,221.69012,0.0,-330.19308,-202.00246,0.0,81.41368,-67.54036,0.0,-163.2053,-15.950839,0.0,108.0909,814.72003,613.12213,895.9001,-107.19393,29.080168,151.13747
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99985,128.29117,-111.70887,8.291184,103.87782,618.5405,0.0,166.31947,190.05367,0.0,506.17908,458.3737,0.0,258.79224,422.32272,0.0,128.29109,395.35037,1241.7367,1023.7038,-74.76677,33.760082,110.57994
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99985,142.52637,-97.473656,22.52639,-249.61069,312.30215,0.0,-83.72011,-87.67317,0.0,179.72319,255.98044,0.0,-51.20245,160.20326,0.0,142.5263,731.5968,884.3161,1021.0373,-109.94915,27.792208,132.23412
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00026,249.99986,57.966564,177.9665,-62.03342,-214.47583,140.42206,0.0,-596.92206,-62.64157,0.0,-229.8402,-292.31766,0.0,-347.07922,-71.51246,0.0,57.96649,885.9312,513.5163,1115.3715,-104.00997,58.396324,169.26888
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00027,249.99986,117.80909,-122.19094,-2.1908956,-42.690933,52.44153,0.0,-59.245056,-380.25458,0.0,323.75787,-178.24226,0.0,73.94075,-168.68501,0.0,117.80902,948.51965,815.61835,630.54114,-92.57963,8.442424,149.31696
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00026,249.99988,137.48083,-102.519196,17.480852,105.263535,132.19487,0.0,235.33449,-280.82025,0.0,527.98047,38.332592,0.0,289.52625,-36.76414,0.0,137.48077,874.16595,1122.9574,635.67,-83.083885,11.255286,122.126686
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00026,249.99988,14.263616,134.26357,-105.73637,189.1683,-278.2994,0.0,-227.61479,-160.86092,0.0,-120.927444,-580.5251,0.0,-53.124584,-339.89526,0.0,14.263545,1292.2206,722.8993,990.2323,-81.582214,27.978315,-175.33557
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00024,249.99988,135.26471,-104.73532,15.264719,-654.9773,252.82895,0.0,-540.97455,-164.90701,0.0,-236.20609,142.69073,0.0,-477.3859,76.871,0.0,135.26463,993.6095,466.8462,1275.9175,-131.2381,45.871517,149.75432
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00023,249.99988,125.424095,-114.57594,5.424104,-97.64339,-81.20302,0.0,-56.71237,-512.2768,0.0,296.14294,-261.2921,0.0,47.262497,-284.9239,0.0,125.42402,1085.6031,809.4061,617.8571,-95.16038,-0.8690761,157.27254
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00023,249.99988,110.64411,-129.35593,-9.355876,-161.92346,191.2308,0.0,-232.3171,-236.02167,0.0,172.89133,-83.35762,0.0,-73.78296,-42.716103,0.0,110.644035,824.8192,686.49164,808.71857,-101.32148,22.614717,148.98994
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00026,249.99986,33.64419,153.64413,-86.35579,-98.946365,-148.89159,0.0,-531.0835,-176.4136,0.0,-291.17963,-536.8943,0.0,-307.06973,-287.39993,0.0,33.64411,1153.1445,465.719,1157.7931,-94.92235,44.0121,-178.17389
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99986,161.7129,-78.28713,41.712917,-244.02959,64.131096,0.0,44.096115,-259.10803,0.0,179.9662,152.0361,0.0,-6.655732,-14.313475,0.0,161.71283,967.16125,941.4617,946.4821,-104.614555,14.825151,136.4565
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99986,60.190876,-179.80916,-59.80911,131.57764,222.95218,0.0,-242.69914,5.198106,0.0,133.02026,-210.0578,0.0,7.299707,6.0307755,0.0,60.190796,788.10925,802.347,788.2658,-80.38925,39.02433,158.41858
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00023,249.99986,75.66047,-164.33955,-44.339516,262.32977,523.33795,0.0,-40.3069,213.64294,0.0,379.21555,106.399765,0.0,200.41293,281.12686,0.0,75.660385,544.0805,1091.374,777.6275,-61.173916,40.83584,128.75703
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00021,249.99986,149.65091,-90.34912,29.650925,-143.81912,-328.28973,0.0,70.39813,-704.602,0.0,289.18524,-330.92786,0.0,71.921486,-454.6064,0.0,149.65083,1336.0531,958.515,601.10724,-96.17956,-12.325034,163.66411
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00021,249.99986,32.093277,152.09322,-87.9067,209.02846,101.80728,0.0,-223.69524,85.99121,0.0,6.364212,-280.85046,0.0,-2.7674582,-31.017427,0.0,32.093197,922.19476,869.4675,887.1549,-76.89925,42.373875,165.69846
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99986,115.95636,-124.04367,-4.043616,-66.37977,381.50348,0.0,-96.91448,-50.4312,0.0,292.41934,139.09279,0.0,43.0418,156.72174,0.0,115.95629,622.0484,890.8667,858.75696,-96.125786,30.307587,131.90898
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99986,37.709263,157.70921,-82.29072,42.910385,127.908356,0.0,-386.1885,69.8216,0.0,-121.33397,-272.7455,0.0,-154.87062,-25.005278,0.0,37.709187,873.14667,744.94305,1013.17487,-87.18308,49.899845,167.0383
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99985,66.686,-173.31403,-53.31398,244.67169,139.81018,0.0,-102.570724,-118.88391,0.0,295.08655,-290.25732,0.0,145.72928,-89.77707,0.0,66.68592,894.3102,853.2951,608.246,-74.12216,26.528341,159.82846
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00021,249.99983,112.92953,-127.070496,-7.0704503,-47.75432,-126.78116,0.0,-101.05418,-556.5009,0.0,297.74402,-387.79956,0.0,49.645287,-357.02716,0.0,112.92946,1127.7926,767.055,579.25183,-92.4268,-4.2242064,168.83127
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00018,249.99985,40.76234,160.76228,-79.23763,82.99215,-122.66292,0.0,-342.40393,-203.52148,0.0,-59.67984,-531.4959,0.0,-106.36379,-285.89352,0.0,40.762268,1125.7263,601.73,926.24084,-85.77213,29.518873,-178.05133
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00018,249.99985,45.978794,165.97874,-74.02118,179.83344,458.74713,0.0,-236.44923,339.54703,0.0,74.92288,38.63585,0.0,6.1024466,278.9766,0.0,45.978725,570.3461,1049.3833,957.0642,-71.62073,53.133774,145.75032
